CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard,IsActiveMember
0.4027926960257786,0.3863636363636364,0.1,0.5871911688680399,0.0,0.928344956943388,0.0,1.0,0.0,0.0,1,0
0.3576799140708915,0.7727272727272727,0.1,0.0,0.0,0.31789520899245877,1.0,0.0,0.0,1.0,0,0
0.1858216970998925,0.18181818181818182,0.8,0.0,0.3333333333333333,0.8983072383412615,0.0,0.0,1.0,1.0,1,1
0.17508055853920523,0.18181818181818182,0.30000000000000004,0.6578183442122567,0.0,0.6873881955726772,1.0,0.0,0.0,1.0,1,1
0.43716433941997845,0.5909090909090908,0.8,0.647725661523613,0.0,0.2465857989437991,1.0,0.0,0.0,1.0,1,0
0.8453276047261009,0.3636363636363636,0.7000000000000001,0.4596049391167895,0.0,0.5652301294773651,1.0,0.0,0.0,0.0,0,1
0.7400644468313642,0.3636363636363636,0.30000000000000004,0.6388915596099057,0.0,0.06059133647263313,1.0,0.0,0.0,1.0,1,0
0.8410311493018259,0.5681818181818181,0.4,0.0,0.3333333333333333,0.8107070225206506,1.0,0.0,0.0,0.0,0,1
0.6004296455424274,0.3863636363636364,0.1,0.48251049677256647,0.0,0.848352067622458,0.0,0.0,1.0,1.0,0,1
0.2975295381310419,0.4090909090909091,0.8,0.6642587390046695,0.3333333333333333,0.7765389094658539,1.0,0.0,0.0,1.0,1,0
0.748657357679914,0.47727272727272724,0.5,0.38399029714469995,0.0,0.46890188012955236,0.0,1.0,0.0,1.0,1,1
0.6627282491944146,0.27272727272727276,0.6000000000000001,0.5369082598102015,0.0,0.252252190084153,1.0,0.0,0.0,0.0,1,1
0.49301825993555304,0.6363636363636362,0.4,0.0,0.0,0.3718754641068222,1.0,0.0,0.0,1.0,1,0
0.8388829215896885,0.6136363636363635,0.8,0.0,0.0,0.6518877552806293,1.0,0.0,0.0,1.0,1,0
0.5338345864661653,0.5681818181818181,0.5,0.0,0.3333333333333333,0.24121453598818685,1.0,0.0,0.0,1.0,1,1
0.6262083780880774,0.5681818181818181,0.2,0.0,0.0,0.2755660665593564,1.0,0.0,0.0,0.0,1,1
0.823845327604726,0.18181818181818182,0.5,0.21442503123904622,0.0,0.3522496898453802,1.0,0.0,0.0,0.0,1,1
0.7357679914070892,0.24999999999999994,0.1,0.6151831496576415,0.0,0.8674568921331988,1.0,0.0,0.0,0.0,1,1
0.5252416756176155,0.5,0.6000000000000001,0.0,0.3333333333333333,0.6967901434587002,1.0,0.0,0.0,0.0,1,1
0.682062298603652,0.5681818181818181,0.6000000000000001,0.48711296008902477,0.0,0.3079836124349875,0.0,0.0,1.0,1.0,1,0
0.8839957035445758,0.7727272727272727,0.9,0.701355221723818,0.0,0.3140167385985362,0.0,1.0,0.0,0.0,1,1
0.3125671321160042,0.5227272727272727,0.4,0.0,0.3333333333333333,0.7380461334057402,0.0,0.0,1.0,0.0,0,1
0.2696025778732545,0.3181818181818182,0.1,0.0,0.3333333333333333,0.14253156176414844,1.0,0.0,0.0,0.0,0,1
0.6970998925886143,0.5909090909090908,0.9,0.5394659855573001,0.0,0.5851539822053006,1.0,0.0,0.0,1.0,1,0
0.5531686358754027,0.5,0.6000000000000001,0.5432434897190105,0.3333333333333333,0.4304793607789544,0.0,1.0,0.0,0.0,0,1
0.5810955961331901,0.27272727272727276,0.1,0.3489023504414408,0.3333333333333333,0.9213280868322924,0.0,1.0,0.0,0.0,1,1
0.1707841031149302,0.3409090909090909,1.0,0.6187139127561858,0.3333333333333333,0.5022277127465673,1.0,0.0,0.0,0.0,1,0
0.4994629430719657,0.9772727272727273,0.30000000000000004,0.47762118962919037,0.0,0.19060640291147804,0.0,0.0,1.0,1.0,1,1
0.5810955961331901,0.6363636363636362,0.7000000000000001,0.5753031743770521,0.0,0.5757290821273431,0.0,1.0,0.0,0.0,1,0
0.6970998925886143,0.18181818181818182,0.6000000000000001,0.6567105682863653,0.0,0.021998050813852723,1.0,0.0,0.0,1.0,0,1
0.5531686358754027,0.6818181818181817,0.9,0.49632317223264505,1.0,0.3934945787322689,1.0,0.0,0.0,1.0,0,0
0.765843179377014,0.5454545454545454,0.9,0.5078143758843792,0.3333333333333333,0.19557367728618083,0.0,0.0,1.0,0.0,1,0
0.06552094522019336,0.7954545454545454,0.5,0.701628222546512,0.0,0.11173902107651279,0.0,0.0,1.0,1.0,1,1
0.6433941997851771,0.27272727272727276,0.2,0.0,0.3333333333333333,0.417351057025946,1.0,0.0,0.0,1.0,1,0
0.6906552094522018,0.24999999999999994,0.2,0.0,0.3333333333333333,0.09122836230860046,0.0,0.0,1.0,1.0,1,1
0.535982814178303,0.6136363636363635,0.2,0.0,0.0,0.71730215235555,1.0,0.0,0.0,0.0,1,1
0.920515574650913,0.24999999999999994,0.6000000000000001,0.0,0.0,0.1697276589914337,1.0,0.0,0.0,1.0,1,0
0.8388829215896885,1.0,0.6000000000000001,0.502060090719499,0.3333333333333333,0.3726377869086498,0.0,1.0,0.0,1.0,1,1
0.1299677765843179,0.29545454545454547,0.7000000000000001,0.6084906024458658,0.0,0.8794937416523277,1.0,0.0,0.0,1.0,1,1
0.6799140708915146,0.4318181818181818,0.8,0.45219998056945593,0.0,0.08478384685737486,1.0,0.0,0.0,1.0,1,0
0.7894736842105263,0.3409090909090909,0.4,0.0,0.3333333333333333,0.19781489132212124,1.0,0.0,0.0,1.0,1,1
0.7271750805585391,0.06818181818181818,0.4,0.0,0.3333333333333333,0.12418906005523526,1.0,0.0,0.0,1.0,0,0
0.9054779806659505,0.3636363636363636,0.6000000000000001,0.0,0.3333333333333333,0.5040401858377475,1.0,0.0,0.0,1.0,0,0
0.5166487647690654,0.7045454545454546,0.6000000000000001,0.7275333494751152,0.0,0.8279258169155154,1.0,0.0,0.0,1.0,1,0
0.7035445757250267,0.5909090909090908,0.2,0.0,0.3333333333333333,0.2286586368998239,0.0,0.0,1.0,0.0,0,0
0.4006444683136412,0.09090909090909088,0.30000000000000004,0.4535349915071072,0.0,0.26661106135635954,0.0,0.0,1.0,0.0,0,1
0.5467239527389902,0.4318181818181818,0.4,0.48711367321348475,0.3333333333333333,0.9092826364917849,1.0,0.0,0.0,0.0,0,1
0.5209452201933404,0.5909090909090908,0.5,0.0,0.3333333333333333,0.41482976624267615,1.0,0.0,0.0,0.0,1,0
0.5273899033297529,0.3181818181818182,0.4,0.34412030560655094,0.0,0.7316442220232032,0.0,0.0,1.0,1.0,0,0
0.4156820622986037,0.11363636363636359,0.8,0.0,0.3333333333333333,0.5606205392614995,0.0,0.0,1.0,1.0,1,0
0.6326530612244898,0.47727272727272724,0.6000000000000001,0.0,0.3333333333333333,0.06127825207307297,0.0,0.0,1.0,1.0,1,0
0.8216970998925885,0.3863636363636364,0.6000000000000001,0.4848258021517566,0.0,0.1395676787133171,1.0,0.0,0.0,0.0,0,1
0.8109559613319011,0.3863636363636364,0.30000000000000004,0.5006540190268318,0.6666666666666667,0.23553549363964257,0.0,0.0,1.0,0.0,1,1
0.7508055853920514,0.47727272727272724,0.6000000000000001,0.0,0.0,0.47566387590014847,0.0,0.0,1.0,1.0,1,1
0.5896885069817401,1.0,0.6000000000000001,0.49252402264614814,0.0,0.2253190679709912,0.0,1.0,0.0,1.0,1,1
0.4092373791621913,0.7045454545454546,0.7000000000000001,0.508437394971449,1.0,0.8404250105885112,0.0,1.0,0.0,1.0,1,1
0.41997851772287853,0.3863636363636364,0.1,0.4282829607383875,0.0,0.8414517086381749,1.0,0.0,0.0,0.0,0,1
0.8195488721804511,0.5227272727272727,0.0,0.0,0.3333333333333333,0.17137461627585435,0.0,0.0,1.0,1.0,0,1
1.0,0.45454545454545453,0.30000000000000004,0.23030148888641672,0.0,0.700386736933377,0.0,1.0,0.0,1.0,1,1
0.7830290010741139,0.5454545454545454,0.1,0.5443938433700147,0.3333333333333333,0.7177031906547076,1.0,0.0,0.0,1.0,0,1
0.7765843179377014,0.6818181818181817,0.5,0.6933349206644844,0.0,0.7689478345181964,1.0,0.0,0.0,1.0,1,0
0.7164339419978518,0.4318181818181818,0.8,0.0,0.3333333333333333,0.0006562126683098235,1.0,0.0,0.0,1.0,1,1
0.5531686358754027,0.18181818181818182,0.8,0.6050596767717242,0.0,0.9220289537650845,0.0,0.0,1.0,1.0,1,1
0.3727175080558538,0.3409090909090909,0.0,0.45504677341384764,0.0,0.5454777431244684,1.0,0.0,0.0,1.0,1,1
0.3147153598281418,1.0,0.2,0.7372652750839851,0.3333333333333333,0.30357809170775807,0.0,1.0,0.0,0.0,1,1
0.7808807733619763,0.5227272727272727,0.2,0.38433922474813703,0.0,0.35567261673489814,1.0,0.0,0.0,0.0,1,1
0.6004296455424274,0.4090909090909091,0.1,0.0,0.3333333333333333,0.4768508392551488,1.0,0.0,0.0,1.0,1,1
0.2717508055853921,1.0,0.9,0.4430146019364433,0.0,0.527118339801451,0.0,1.0,0.0,0.0,0,1
0.5381310418904404,0.659090909090909,0.2,0.5273972769384443,0.3333333333333333,0.3161571430071572,1.0,0.0,0.0,0.0,1,0
0.4006444683136412,0.3636363636363636,0.1,0.41665362068389805,0.3333333333333333,0.9302916928566677,1.0,0.0,0.0,1.0,0,1
0.6734693877551019,0.8863636363636362,0.6000000000000001,0.5718649077158221,0.3333333333333333,0.3627230900551003,1.0,0.0,0.0,1.0,1,1
0.5402792696025778,1.0,0.9,0.530793637050524,0.0,0.19890919582820157,0.0,0.0,1.0,1.0,1,1
0.3297529538131041,0.3409090909090909,0.5,0.0,0.3333333333333333,0.6348147748109945,1.0,0.0,0.0,0.0,1,0
0.7593984962406015,1.0,0.1,0.5480676927940368,0.0,0.11376411447293215,1.0,0.0,0.0,0.0,0,1
0.5961331901181526,0.04545454545454547,0.9,0.4383985892552447,0.3333333333333333,0.36551465664971006,0.0,0.0,1.0,1.0,0,0
0.36627282491944135,0.5909090909090908,0.30000000000000004,0.4436921960189533,0.6666666666666667,0.30264080219660977,1.0,0.0,0.0,0.0,1,0
0.3147153598281418,0.20454545454545453,0.8,0.5561374511320977,0.0,0.03606014374372752,0.0,0.0,1.0,1.0,0,0
0.44790547798066593,0.3181818181818182,0.9,0.5625147973325454,0.3333333333333333,0.2696230990059551,0.0,1.0,0.0,0.0,1,0
0.4178302900107411,0.22727272727272724,0.6000000000000001,0.6306081995218207,0.0,0.7278037052538517,0.0,1.0,0.0,1.0,1,0
0.6906552094522018,0.3181818181818182,0.6000000000000001,0.39635654645737384,0.0,0.7347609696726036,1.0,0.0,0.0,1.0,1,1
0.7937701396348011,0.22727272727272724,0.8,0.0,0.3333333333333333,0.2630453208281391,1.0,0.0,0.0,1.0,1,1
0.576799140708915,0.29545454545454547,0.9,0.6012141321468285,0.0,0.41837935522842434,0.0,1.0,0.0,1.0,1,0
0.3727175080558538,0.18181818181818182,0.1,0.6244171885479259,0.3333333333333333,0.12200885184535122,0.0,1.0,0.0,1.0,1,1
0.4393125671321161,0.47727272727272724,0.7000000000000001,0.0,0.3333333333333333,0.47991613199060507,1.0,0.0,0.0,0.0,0,0
0.6133190118152523,1.0,0.1,0.0,0.0,0.8883053331593166,0.0,0.0,1.0,0.0,1,1
0.7078410311493017,0.3863636363636364,0.6000000000000001,0.528875877583545,0.3333333333333333,0.2697390600802376,0.0,1.0,0.0,0.0,1,1
0.34908700322234165,0.75,0.1,0.0,0.3333333333333333,0.2845113208311394,1.0,0.0,0.0,0.0,1,1
0.8088077336197637,0.4318181818181818,0.7000000000000001,0.5567831224078975,0.0,0.9965023159711752,0.0,0.0,1.0,1.0,1,0
0.4436090225563909,0.1363636363636363,0.6000000000000001,0.6181530613426305,0.0,0.12650828154088714,1.0,0.0,0.0,1.0,1,1
0.7078410311493017,0.29545454545454547,0.4,0.5250662408726361,0.0,0.5331774684482368,1.0,0.0,0.0,0.0,1,1
0.5252416756176155,0.3863636363636364,0.7000000000000001,0.6579508175678295,0.3333333333333333,0.15907874201986288,0.0,1.0,0.0,1.0,1,0
0.5553168635875403,0.4090909090909091,0.7000000000000001,0.6756419672234575,0.3333333333333333,0.4214564490908882,1.0,0.0,0.0,1.0,0,1
0.1299677765843179,0.45454545454545453,0.6000000000000001,0.5009221957722961,0.3333333333333333,0.8788078261473969,0.0,1.0,0.0,0.0,1,0
0.25026852846401715,0.3636363636363636,0.30000000000000004,0.4519848686735164,0.0,0.04619331146124454,1.0,0.0,0.0,0.0,1,0
0.6476906552094521,0.5681818181818181,0.5,0.6495567134459532,0.3333333333333333,0.7595326353666775,0.0,1.0,0.0,0.0,1,1
0.24812030075187974,0.27272727272727276,0.2,0.5264353559388754,0.3333333333333333,0.3440123031749532,0.0,1.0,0.0,1.0,1,1
0.6842105263157894,0.47727272727272724,0.1,0.593820835281841,0.0,0.15624252116077084,0.0,1.0,0.0,1.0,1,1
0.7422126745435016,0.3636363636363636,0.5,0.5136734903448821,0.3333333333333333,0.6944233174268143,1.0,0.0,0.0,1.0,1,0
0.10418904403866813,0.20454545454545453,0.2,0.0,0.3333333333333333,0.7685087425849167,0.0,0.0,1.0,1.0,1,1
0.29323308270676685,0.5227272727272727,0.8,0.505842418958439,0.0,0.10240762992865818,0.0,1.0,0.0,1.0,0,1
0.8732545649838883,0.3409090909090909,1.0,0.5462940683649767,0.3333333333333333,0.2700675414502085,0.0,1.0,0.0,0.0,0,0
0.8002148227712138,0.45454545454545453,0.0,0.0,0.0,0.4162971563784341,1.0,0.0,0.0,1.0,1,0
0.13426423200859294,0.5909090909090908,0.5,0.3741337425493176,0.0,0.37701930534366035,1.0,0.0,0.0,0.0,1,1
0.8754027926960257,0.27272727272727276,0.1,0.5335339646078847,0.0,0.5677634214067443,1.0,0.0,0.0,1.0,1,1
0.9291084854994629,0.9318181818181819,0.1,0.49903015073437557,0.0,0.604097691329522,1.0,0.0,0.0,1.0,1,1
0.47798066595059074,0.3409090909090909,0.8,0.38299699866889025,0.0,0.6541274191685306,1.0,0.0,0.0,0.0,0,1
0.46509129967776586,0.5227272727272727,0.1,0.5200403913694154,0.0,0.864099571509079,1.0,0.0,0.0,1.0,0,1
0.3254564983888293,0.3181818181818182,0.7000000000000001,0.7467314989087518,0.3333333333333333,0.11182847961980368,1.0,0.0,0.0,1.0,1,0
0.36412459720730395,0.4090909090909091,0.30000000000000004,0.6618672971022481,0.3333333333333333,0.030390652307295343,0.0,1.0,0.0,0.0,1,0
0.4135338345864661,0.9545454545454546,1.0,0.5259909535547912,0.3333333333333333,0.893111042104521,1.0,0.0,0.0,1.0,1,1
0.48012889366272815,0.5227272727272727,0.5,0.0,0.3333333333333333,0.36228794849908164,1.0,0.0,0.0,0.0,1,1
0.7465091299677766,0.3409090909090909,0.8,0.0,0.0,0.599412843926595,0.0,0.0,1.0,1.0,1,0
0.8689581095596133,0.7954545454545454,0.1,0.6639261713153153,0.0,0.0251264495759345,1.0,0.0,0.0,0.0,1,1
0.3598281417830289,0.3636363636363636,0.5,0.0,0.3333333333333333,0.006699789829928758,1.0,0.0,0.0,0.0,1,1
0.5080558539205156,0.5,1.0,0.687214425115136,0.0,0.4475821940995365,1.0,0.0,0.0,1.0,0,0
0.8195488721804511,0.7727272727272727,0.7000000000000001,0.3880693271075051,0.3333333333333333,0.33094175493759653,1.0,0.0,0.0,0.0,0,1
0.6455424274973147,0.5681818181818181,0.4,0.40854556336748443,0.3333333333333333,0.2197472358610247,0.0,0.0,1.0,1.0,1,0
0.5682062298603652,0.45454545454545453,0.8,0.0,0.0,0.5187942948551586,0.0,0.0,1.0,0.0,1,0
0.23308270676691722,0.4090909090909091,0.2,0.0,0.3333333333333333,0.4988412393383568,1.0,0.0,0.0,0.0,0,1
0.5338345864661653,0.3863636363636364,1.0,0.0,0.3333333333333333,0.3283508075021164,1.0,0.0,0.0,1.0,1,0
0.7679914070891514,0.3409090909090909,0.1,0.5786289771160879,0.0,0.2569021341538117,0.0,1.0,0.0,1.0,1,1
0.4715359828141783,0.5227272727272727,1.0,0.0,0.3333333333333333,0.8311434241970108,0.0,0.0,1.0,0.0,1,1
0.8045112781954886,0.5454545454545454,0.4,0.4422218172793916,0.0,0.6070453728331056,1.0,0.0,0.0,1.0,0,1
0.6412459720730397,0.3863636363636364,0.6000000000000001,0.7866629449959553,0.3333333333333333,0.18984202991385676,1.0,0.0,0.0,0.0,1,1
0.6305048335123522,0.22727272727272724,0.2,0.45781382216421024,0.0,0.29404223103306365,1.0,0.0,0.0,1.0,1,1
0.5230934479054778,0.29545454545454547,0.0,0.3709162088827118,0.0,0.36172899511903384,1.0,0.0,0.0,1.0,0,0
1.0,0.4090909090909091,0.6000000000000001,0.0,0.3333333333333333,0.9510076712326027,1.0,0.0,0.0,0.0,1,1
0.7293233082706767,0.3636363636363636,0.2,0.0,0.3333333333333333,0.5943157571548082,1.0,0.0,0.0,0.0,1,1
0.9527389903329753,0.29545454545454547,0.9,0.0,0.0,0.8213073848552536,1.0,0.0,0.0,1.0,0,1
0.39634801288936616,0.27272727272727276,0.30000000000000004,0.5852999628000723,0.0,0.16610981348718803,0.0,0.0,1.0,0.0,1,1
0.6283566058002148,0.7045454545454546,0.30000000000000004,0.0,0.3333333333333333,0.9390903331268134,1.0,0.0,0.0,0.0,1,1
0.23737916219119226,0.45454545454545453,0.2,0.264665698159753,0.0,0.23541318195887706,1.0,0.0,0.0,0.0,1,1
0.5209452201933404,0.3409090909090909,0.4,0.34900751532504465,0.0,0.7966928341656627,0.0,1.0,0.0,0.0,0,0
0.4564983888292158,0.4090909090909091,0.9,0.0,0.3333333333333333,0.0357259618293547,1.0,0.0,0.0,0.0,1,1
0.8109559613319011,0.29545454545454547,0.7000000000000001,0.49368075246879495,0.0,0.796740338702346,1.0,0.0,0.0,1.0,1,1
0.19656283566057997,1.0,0.1,0.44173332702427925,0.0,0.6713079099053959,0.0,0.0,1.0,0.0,0,1
0.2459720730397421,0.3863636363636364,1.0,0.0,0.3333333333333333,0.05355991497187981,1.0,0.0,0.0,1.0,1,0
0.5531686358754027,1.0,0.7000000000000001,0.0,0.3333333333333333,0.3055750324155957,1.0,0.0,0.0,1.0,1,1
0.38131041890440387,1.0,0.30000000000000004,0.0,0.3333333333333333,0.529922757623353,1.0,0.0,0.0,1.0,1,0
0.33834586466165417,0.15909090909090912,0.7000000000000001,0.0,0.3333333333333333,0.4119468409233082,1.0,0.0,0.0,0.0,0,1
0.1428571428571428,0.29545454545454547,0.7000000000000001,0.5911878119814642,0.0,0.10189568103753907,1.0,0.0,0.0,0.0,0,1
0.7035445757250267,0.4318181818181818,0.1,0.448351835137706,0.3333333333333333,0.8469570343967848,1.0,0.0,0.0,0.0,0,0
0.3877551020408163,0.3636363636363636,0.6000000000000001,0.0,0.0,0.315840462764194,1.0,0.0,0.0,1.0,1,1
0.7465091299677766,0.4090909090909091,0.9,0.0,0.0,0.018688884788497298,1.0,0.0,0.0,0.0,0,0
0.8302900107411386,0.75,0.5,0.5684297452434178,0.6666666666666667,0.7624131104520482,0.0,0.0,1.0,1.0,1,1
0.5810955961331901,0.5227272727272727,0.5,0.0,0.0,0.18269954780681552,1.0,0.0,0.0,0.0,0,0
0.6412459720730397,0.45454545454545453,0.30000000000000004,0.5291922112043095,0.0,0.07684318852450409,0.0,0.0,1.0,1.0,0,0
0.8152524167561761,0.45454545454545453,0.4,0.4765662688103356,0.0,0.4554578962290899,0.0,0.0,1.0,1.0,1,0
0.1149301825993555,0.9545454545454546,0.7000000000000001,0.32883918103780246,0.0,0.24708869697056066,1.0,0.0,0.0,1.0,0,1
0.8109559613319011,0.3863636363636364,0.9,0.5156704485754207,0.3333333333333333,0.7491238413268467,0.0,0.0,1.0,1.0,0,0
0.510204081632653,0.47727272727272724,0.9,0.0,0.3333333333333333,0.5043020608468108,0.0,0.0,1.0,1.0,0,1
0.5918367346938775,0.3409090909090909,0.1,0.0,0.3333333333333333,0.5891729160134793,0.0,0.0,1.0,0.0,0,0
0.2438238453276047,0.27272727272727276,0.1,0.0,0.3333333333333333,0.6789845930286342,1.0,0.0,0.0,0.0,0,0
0.4436090225563909,0.24999999999999994,0.6000000000000001,0.0,0.3333333333333333,0.543417246347026,1.0,0.0,0.0,1.0,1,1
0.36412459720730395,0.4318181818181818,0.4,0.24594391586540842,0.0,0.9102220262035023,0.0,1.0,0.0,0.0,0,0
0.26100966702470463,0.3636363636363636,0.4,0.3788268985176911,0.0,0.7961945865830187,1.0,0.0,0.0,0.0,1,1
0.258861439312567,0.15909090909090912,0.5,0.4793406585477867,0.3333333333333333,0.6336439629984664,0.0,1.0,0.0,0.0,1,1
0.5338345864661653,0.27272727272727276,0.6000000000000001,0.0,0.3333333333333333,0.20817343056261872,1.0,0.0,0.0,0.0,0,0
0.5402792696025778,0.1363636363636363,0.9,0.0,0.3333333333333333,0.19411423790972035,1.0,0.0,0.0,0.0,0,1
0.823845327604726,0.4090909090909091,0.5,0.7557837330102293,0.3333333333333333,0.08669317919861347,1.0,0.0,0.0,0.0,1,0
0.7035445757250267,0.5681818181818181,0.1,0.5946188635010987,0.3333333333333333,0.45451180587746126,0.0,1.0,0.0,1.0,0,1
0.44790547798066593,1.0,0.5,0.6771928870785036,0.3333333333333333,0.32763423906983113,0.0,1.0,0.0,1.0,1,1
0.6949516648764769,0.45454545454545453,0.8,0.4179785639821138,0.0,0.06209412998941398,0.0,0.0,1.0,1.0,1,0
0.31041890440386677,0.5681818181818181,0.0,0.5193889312009402,0.0,0.39229951460364465,1.0,0.0,0.0,0.0,1,1
0.4178302900107411,0.5454545454545454,0.0,0.6056789204940056,0.0,0.11243833786126572,0.0,1.0,0.0,1.0,1,1
0.9248120300751879,0.1363636363636363,0.7000000000000001,0.7211899815577625,0.0,0.8901719114175403,1.0,0.0,0.0,1.0,0,1
0.47583243823845334,0.5,0.1,0.6072379364090978,0.3333333333333333,0.8333025803964278,0.0,1.0,0.0,1.0,1,1
0.48012889366272815,1.0,0.30000000000000004,0.5853070940446724,0.3333333333333333,0.8785067973991516,0.0,0.0,1.0,0.0,1,1
0.5660580021482278,0.5,0.5,0.5871684327823146,0.0,0.003280713308120925,0.0,1.0,0.0,0.0,1,1
0.20945220193340486,0.3863636363636364,0.5,0.6200535380285783,0.3333333333333333,0.5451427611336882,1.0,0.0,0.0,0.0,0,0
0.5166487647690654,0.6136363636363635,0.7000000000000001,0.5770244051325497,0.0,0.6230401003295815,1.0,0.0,0.0,1.0,0,0
0.4844253490870032,0.20454545454545453,0.2,0.0,0.3333333333333333,0.07268284121133567,1.0,0.0,0.0,0.0,1,0
0.35123523093447906,0.24999999999999994,0.5,0.3500307650281751,0.0,0.8851135783467321,1.0,0.0,0.0,1.0,0,1
1.0,0.3181818181818182,0.5,0.44587326620566947,0.0,0.6099139967866931,1.0,0.0,0.0,0.0,1,0
0.41997851772287853,0.8409090909090908,0.6000000000000001,0.43754690890749504,0.0,0.8787770732104915,1.0,0.0,0.0,1.0,0,1
0.5746509129967776,0.20454545454545453,1.0,0.45012298460540473,0.3333333333333333,0.2221421145719416,1.0,0.0,0.0,1.0,0,0
0.6498388829215898,0.24999999999999994,0.7000000000000001,0.3927095440718467,0.0,0.5652506814400775,0.0,0.0,1.0,0.0,0,1
0.33190118152524173,0.27272727272727276,0.0,0.0,0.3333333333333333,0.8049172695992467,1.0,0.0,0.0,1.0,1,0
0.18367346938775508,0.47727272727272724,0.5,0.4927686243359343,0.3333333333333333,0.31850201694261804,0.0,1.0,0.0,1.0,0,0
0.27819548872180455,0.5227272727272727,0.7000000000000001,0.0,0.3333333333333333,0.01872713844172118,1.0,0.0,0.0,0.0,1,1
0.32116004296455425,0.1363636363636363,0.1,0.0,0.0,0.8482897116674643,1.0,0.0,0.0,1.0,1,1
0.593984962406015,0.4318181818181818,0.7000000000000001,0.4610477996418941,0.3333333333333333,0.5751853802038094,0.0,1.0,0.0,1.0,1,0
0.1707841031149302,0.4318181818181818,0.4,0.6543720234394781,0.0,0.7183379012695712,0.0,1.0,0.0,1.0,0,0
0.5209452201933404,0.15909090909090912,0.4,0.0,0.0,0.9716045382334012,0.0,0.0,1.0,0.0,1,1
0.8517722878625134,0.3863636363636364,0.7000000000000001,0.3881332985664184,0.3333333333333333,0.8692128098233382,0.0,1.0,0.0,1.0,1,1
0.36627282491944135,0.5227272727272727,1.0,0.47515147183015755,0.3333333333333333,0.9269663252840646,0.0,1.0,0.0,1.0,1,1
0.5037593984962405,0.11363636363636359,0.5,0.5567618545195899,0.0,0.7195774696483513,0.0,1.0,0.0,1.0,1,1
0.8388829215896885,0.45454545454545453,0.6000000000000001,0.7545964646812946,0.3333333333333333,0.7656281174852198,0.0,1.0,0.0,0.0,0,0
0.6154672395273899,0.5909090909090908,0.0,0.355492669164448,0.3333333333333333,0.17332855287679974,0.0,1.0,0.0,0.0,0,1
0.7529538131041891,0.4090909090909091,0.5,0.0,0.3333333333333333,0.5257531594267252,0.0,0.0,1.0,1.0,1,0
0.7293233082706767,0.27272727272727276,0.9,0.5976648697608213,0.0,0.5392347969231062,1.0,0.0,0.0,0.0,1,1
